input,target,lang
pasukalina sanwardhana katayuthu thulin boodhi bharakara mandalaya visin 1997-06-20 poson pohoda ghantara kulunak sada me maluve niravaranaya kara thibe.,පසුකාලීන සංවර්ධන කටයුතු තුළින් බෝධි භාරකාර මණ්ඩළය විසින් 1997-06-20 පොසොන් පොහෝදා ඝණ්ඨාර කුළුණක් සාදා මේ මළුවේ නිරාවරණය කර තිබේ.,Telegu
1906ralli Thomas Tharp embuvanu ee sunitagalannu Shaksiyarana appane padedo padeyadeyo - prakatisida.,1906ರಲ್ಲಿ ಥಾಮಸ್ ಥಾರ್ಪ್ ಎಂಬವನು ಈ ಸುನೀತಗಳನ್ನು ಷೇಕ್ಸ್ಪಿಯರನ ಅಪ್ಪಣೆ ಪಡೆದೋ ಪಡೆಯದೆಯೋ - ಪ್ರಕಟಿಸಿದ.,Kannada
eegaagale Sony CBS hesarina brand balakege alpaavadhiya paravaanige padedittu.,ಈಗಾಗಲೇ ಸೊನಿ ಸಿಬಿಎಸ್ ಹೆಸರಿನ ಬ್ರ್ಯಾಂಡ್ ಬಳಕೆಗೆ ಅಲ್ಪಾವಧಿಯ ಪರವಾನಿಗೆ ಪಡೆದಿತ್ತು.,Kannada
"Europe, England mattu Bhaaratada Collegeugalalloo vyatyaasagaliddaroo ashtu vaipareetya kandubaruvudilla.","ಯೂರೋಪ್, ಇಂಗ್ಲೆಂಡ್ ಮತ್ತು ಭಾರತದ ಕಾಲೇಜುಗಳಲ್ಲೂ ವ್ಯತ್ಯಾಸಗಳಿದ್ದರೂ ಅಷ್ಟು ವೈಪರೀತ್ಯ ಕಂಡುಬರುವುದಿಲ್ಲ.",Kannada
Tadegode nirmisidare laabha:,ತಡೆಗೋಡೆ ನಿರ್ಮಿಸಿದರೆ ಲಾಭ:,Kannada
silbhar sulfide ek acarbonic yaugik hai.,सिल्भर सल्फाइड एक अकार्बनिक यौगिक है।,Hindi
Maranayakadeeda mahasamajaye pawathwana bhikshun niwasata wedamawa panshukulaya deema weni kisidu charithyak sidu nokarana ladi.,මරණයකදීද මහාසමාජයේ පවත්වන භික්ෂුන් නිවසට වැඩමවා පංශුකූලය දීම වැනි කිසිදු චාරිත්‍රයක් සිදු නොකරන ලදී.,Telegu
Antimavaagi Pellucium kadanadalli Pharaoh Pomatic IIInannu serehididaru.,ಅಂತಿಮವಾಗಿ ಪೆಲುಶಿಯಮ್ ಕದನದಲ್ಲಿ ಫೇರೋ ಪ್ಸಾಮ್ಟಿಕ್‌ IIIನನ್ನು ಸೆರೆಹಿಡಿದರು.,Kannada
Manav paristhitiki ke vikaas men Unnisavi sadi ke ant men Bhugol aur Samajik jiwvidhnyan ka kafi yogdaan raha.,मानव पारिस्थितिकी के विकास में उन्नीसवी सदी के अंत में भूगोल और सामजिक जीवविज्ञान का काफ़ी योगदान रहा।,Hindi
aatha Garfieldninda huddeyondannu bayasida niraashanaagiddavanendu praayasha: mathivikalanaagiddanendu helalaagide.,ಆತ ಗಾರ್ಫೀಲ್ಡನಿಂದ ಹುದ್ದೆಯೊಂದನ್ನು ಬಯಸಿದ ನಿರಾಶನಾಗಿದ್ದವನೆಂದೂ ಪ್ರಾಯಶಃ ಮತಿವಿಕಲನಾಗಿದ್ದನೆಂದು ಹೇಳಲಾಗಿದೆ.,Kannada
Bharotiyo chalachitro o Doordashan shongsthan,ভারতীয় চলচ্চিত্র ও দূরদর্শন সংস্থান,Bengali
"E katholika mishanari kriyakarakamwalata idadeemath, athun apanayanaya kireeme ekadikariya pruthugeeseenta pawareemath yanadi kondesiwalata yatath weemeni.","ඒ කතෝලික මිෂනාරී ක්‍රියාකාරකම්වලට ඉඩදීමත්, ඇතුන් අපනයනය කිරීමේ ඒකාධිකාරිය පෘතුග්‍රීසීන්ට පැවරීමත් යනාදී කොන්දේසිවලට යටත් වීමෙණි.",Tamil
"Kaage, Raven mattu Jay hakkigalondige giliyu saha ati buddhishaali pakshiyendu hesaraagide.","ಕಾಗೆ, ರಾವೆನ್ ಮತ್ತು ಜೇ ಹಕ್ಕಿಗಳೊಂದಿಗೆ ಗಿಳಿಯು ಸಹ ಅತಿ ಬುದ್ಧಿಶಾಲಿ ಪಕ್ಷಿಯೆಂದು ಹೆಸರಾಗಿದೆ.",Kannada
Prabheda naama Dysoxylum binectteriferum.,ಪ್ರಭೇದ ನಾಮ ಡೈಸೋಕ್ಸೈಲಮ್ ಬೈನೆಕ್ಟೆರಿಫೆರಂ.,Kannada
Sajiterias A lesa handunwa athi pedesa pradhana washayen pradhana kotas dekakata bede.,සැජිටේරියස් A ලෙස හදුන්වා ඇති පෙදෙස ප්‍රධාන වශයෙන් ප්‍රධාන කොටස් දෙකකට බෙදේ.,Tamil
Ondu vastuvigoo innondu vastuvigoo iruva bhedakke adara saandrate andare tamogunada mattu rajogunada pramaanabhedagalu kaaranagalu.,ಒಂದು ವಸ್ತುವಿಗೂ ಇನ್ನೊಂದು ವಸ್ತುವಿಗೂ ಇರುವ ಭೇದಕ್ಕೆ ಅದರ ಸಾಂದ್ರತೆ ಅಂದರೆ ತಮೋಗುಣದ ಮತ್ತು ರಜೋಗುಣದ ಪ್ರಮಾಣಭೇದಗಳು ಕಾರಣಗಳು.,Kannada
Wurthiya awanka bhawaye padanama wanne pathrakalawediyage wishwasaneeyathwayai.,වෘත්තිය අවංක භාවයේ පදනම වන්නේ පත්‍රකලාවේදියාගේ විශ්වාසනියත්වයයි.,Telegu
sapure jonogoshthir ekangsho ojha naame porichito.,সাপুড়ে জনগোষ্ঠীর একাংশ ওঝা নামে পরিচিত।,Bengali
Uppaage hannugalu aahaara mattu aushadheeya kaaranakkaagi balasalpaduttave.,ಉಪ್ಪಾಗೆ ಹಣ್ಣುಗಳು ಆಹಾರ ಮತ್ತು ಔಷಧೀಯ ಕಾರಣಕ್ಕಾಗಿ ಬಳಸಲ್ಪಡುತ್ತವೆ.,Kannada
ya railwaygadila ekun 19 dabbe jodlele ahet.,या रेल्वेगाडीला एकूण १९ डबे जोडलेले आहेत.,Marathi
club ke sadasy apne Samudaay ke pratishthit aur safal Log the aur sammanit Pariwar wale the unhone Bohemian shabd ko apni tarah se pun: Paribhashit kiya aur un,क्लब के सदस्य अपने समुदाय के प्रतिष्ठित और सफल लोग थे और सम्मानित परिवार वाले थे उन्होंने बोहेमियन शब्द को अपनी तरह से पुनः परिभाषित किया और उन,Hindi
Congra chitrakale saamaanya janara laukikajeevanavannu pratibimbisuttade.,ಕಾಂಗ್ರ ಚಿತ್ರಕಲೆ ಸಾಮಾನ್ಯ ಜನರ ಲೌಕಿಕಜೀವನವನ್ನು ಪ್ರತಿಬಿಂಬಿಸುತ್ತದೆ.,Kannada
prachin darshan mein manushya ki buddhi ko pratyek vishay par sochane ka adhikar tha.,प्राचीन दर्शन में मनुष्य की बुद्धि को प्रत्येक विषय पर सोचने का अधिकार था।,Hindi
Me janaya yakada nipadaweema ha bhawithaya nisada poduwe hela yak wedi goththan lesa handinweeya.,මේ ජනයා යකඩ නිපදවිම හා භාවිතය නිසාද පොදුවේ හෙළ යක් වැදි ගොත්තන් ලෙස හැදින්වියැ.,Telegu
